2025-07-24 15:48:47, 38.98, 14.43, 3.26, lime, li-ion, 74.9, hv, , 0.00, -1.0, 0.0
2025-07-27 05:38:18, 36.54, 14.43, 3.26, lime, li-ion, 54.5, hv, , 0.40, 133.2, 100.0
2025-07-27 05:40:18, 36.54, 14.43, 3.26, lime, li-ion, 54.5, hv, , 0.40, 133.2, 100.0
2025-07-27 05:42:18, 36.54, 14.43, 3.26, lime, li-ion, 54.5, hv, , 0.40, 133.2, 100.0
2025-07-27 05:44:18, 36.54, 14.43, 3.26, lime, li-ion, 54.5, hv, , 0.40, 133.2, 100.0
2025-07-27 05:46:18, 36.54, 14.43, 3.26, lime, li-ion, 54.5, hv, , 0.40, 133.2, 100.0
2025-07-27 05:48:18, 36.54, 14.43, 3.26, lime, li-ion, 54.5, hv, , 0.40, 133.2, 100.0
2025-07-27 05:50:18, 36.54, 14.43, 3.26, lime, li-ion, 54.5, hv, , 0.40, 133.2, 100.0
2025-07-27 05:52:18, 36.54, 14.43, 3.26, lime, li-ion, 54.5, hv, , 0.40, 133.2, 100.0
2025-07-27 05:54:18, 36.54, 14.43, 3.26, lime, li-ion, 54.5, hv, , 0.39, 133.2, 100.0
2025-07-27 05:56:19, 36.54, 14.43, 3.26, lime, li-ion, 54.5, hv, , 0.39, 133.2, 100.0
2025-07-27 05:58:20, 36.54, 14.43, 3.26, lime, li-ion, 54.5, hv, , 0.39, 133.2, 100.0
2025-07-27 06:00:20, 36.54, 14.43, 3.26, lime, li-ion, 54.5, hv, , 0.39, 133.2, 100.0
2025-07-27 06:02:21, 36.54, 14.43, 3.26, lime, li-ion, 54.5, hv, , 0.39, 133.2, 100.0
2025-07-27 06:04:19, 36.50, 14.43, 3.26, lime, li-ion, 54.2, hv, , 0.39, 133.2, 100.0
2025-07-27 06:06:19, 36.54, 14.43, 3.26, lime, li-ion, 54.5, hv, , 0.39, 133.2, 100.0
2025-07-27 06:08:18, 36.54, 14.43, 3.26, lime, li-ion, 54.5, hv, , 0.39, 140.5, 100.0
2025-07-27 06:10:18, 36.54, 14.43, 3.26, lime, li-ion, 54.5, hv, , 0.38, 140.5, 100.0
2025-07-27 06:12:19, 36.54, 14.43, 3.26, lime, li-ion, 54.5, hv, , 0.38, 140.5, 100.0
2025-07-27 06:14:18, 36.50, 14.43, 0.00, lime, li-ion, 54.2, hv, , 0.38, 140.5, 100.0
2025-07-27 06:16:18, 36.54, 14.43, 3.26, lime, li-ion, 54.5, hv, , 0.39, 140.5, 100.0
2025-07-27 06:18:18, 36.54, 14.43, 3.26, lime, li-ion, 54.5, hv, , 0.38, 140.5, 100.0
2025-07-27 06:20:18, 36.50, 14.43, 3.26, lime, li-ion, 54.2, hv, , 0.39, 140.5, 100.0
2025-07-27 06:22:19, 36.54, 14.43, 3.26, lime, li-ion, 54.5, hv, , 0.39, 140.5, 100.0
2025-07-27 06:24:19, 36.54, 14.43, 3.26, lime, li-ion, 54.5, hv, , 0.38, 140.5, 100.0
2025-07-27 06:26:18, 36.54, 14.43, 3.26, lime, li-ion, 54.5, hv, , 0.38, 140.5, 100.0
2025-07-27 06:28:21, 36.50, 14.43, 3.26, lime, li-ion, 54.2, hv, , 0.38, 140.5, 100.0
2025-07-27 06:30:21, 36.54, 14.43, 3.26, lime, li-ion, 54.5, hv, , 0.39, 140.5, 100.0
2025-07-27 06:32:20, 36.50, 14.43, 3.26, lime, li-ion, 54.2, hv, , 0.38, 140.5, 100.0
2025-07-27 06:34:19, 36.50, 14.43, 3.26, lime, li-ion, 54.2, hv, , 0.38, 140.5, 100.0
2025-07-27 06:36:20, 36.54, 14.43, 3.25, lime, li-ion, 54.5, hv, , 0.38, 140.5, 100.0
2025-07-27 06:38:19, 36.50, 14.43, 3.26, lime, li-ion, 54.2, hv, , 0.38, 140.5, 100.0
2025-07-27 06:40:19, 36.50, 14.43, 3.26, lime, li-ion, 54.2, hv, , 0.38, 140.5, 100.0
2025-07-27 06:42:19, 36.50, 14.43, 3.26, lime, li-ion, 54.2, hv, , 0.38, 140.5, 100.0
2025-07-27 06:44:19, 36.50, 14.43, 3.26, lime, li-ion, 54.2, hv, , 0.38, 140.5, 100.0
2025-07-27 06:46:18, 36.50, 14.43, 3.26, lime, li-ion, 54.2, hv, , 0.38, 140.5, 100.0
2025-07-27 06:48:18, 36.54, 14.43, 3.26, lime, li-ion, 54.5, hv, , 0.38, 140.5, 100.0
2025-07-27 06:50:19, 36.50, 14.43, 3.26, lime, li-ion, 54.2, hv, , 0.38, 140.5, 100.0
2025-07-27 06:52:19, 36.50, 14.43, 3.26, lime, li-ion, 54.2, hv, , 0.38, 140.5, 100.0
2025-07-27 06:54:19, 36.50, 14.43, 3.26, lime, li-ion, 54.2, hv, , 0.38, 140.5, 100.0
2025-07-27 06:56:19, 36.50, 14.43, 3.26, lime, li-ion, 54.2, hv, , 0.38, 140.5, 100.0
2025-07-27 06:58:21, 36.50, 14.43, 3.26, lime, li-ion, 54.2, hv, , 0.38, 140.5, 100.0
2025-07-27 07:00:21, 36.50, 14.43, 3.26, lime, li-ion, 54.2, hv, , 0.38, 140.5, 100.0
2025-07-27 07:02:21, 36.50, 14.43, 3.26, lime, li-ion, 54.2, hv, , 0.38, 140.5, 100.0
2025-07-27 07:04:18, 36.50, 14.43, 3.26, lime, li-ion, 54.2, hv, , 0.38, 140.5, 100.0
2025-07-27 07:06:19, 36.50, 14.43, 3.26, lime, li-ion, 54.2, hv, , 0.38, 140.5, 100.0
2025-07-27 07:08:18, 36.50, 14.43, 3.26, lime, li-ion, 54.2, hv, , 0.38, 140.5, 100.0
2025-07-27 07:10:20, 36.50, 14.43, 3.26, lime, li-ion, 54.2, hv, , 0.38, 140.5, 100.0
2025-07-27 07:12:19, 36.50, 14.43, 3.26, lime, li-ion, 54.2, hv, , 0.38, 140.5, 100.0
2025-07-27 07:14:19, 36.50, 14.43, 3.26, lime, li-ion, 54.2, hv, , 0.38, 140.5, 100.0
2025-07-27 07:16:19, 36.50, 14.43, 3.26, lime, li-ion, 54.2, hv, , 0.38, 140.5, 100.0
2025-07-27 07:18:19, 36.50, 14.43, 3.26, lime, li-ion, 54.2, hv, , 0.38, 140.5, 100.0
2025-07-27 07:20:19, 36.46, 14.43, 3.26, lime, li-ion, 53.8, hv, , 0.38, 140.5, 100.0
2025-07-27 07:22:18, 36.46, 14.43, 3.26, lime, li-ion, 53.8, hv, , 0.39, 140.5, 100.0
2025-07-27 07:24:19, 36.46, 14.43, 3.26, lime, li-ion, 53.8, hv, , 0.39, 140.5, 100.0
2025-07-27 07:26:19, 36.50, 14.43, 3.26, lime, li-ion, 54.2, hv, , 0.39, 140.5, 100.0
2025-07-27 07:28:21, 36.46, 14.43, 3.26, lime, li-ion, 53.8, hv, , 0.39, 140.5, 100.0
2025-07-27 07:30:21, 36.50, 14.43, 3.26, lime, li-ion, 54.2, hv, , 0.39, 140.5, 100.0
2025-07-27 07:32:21, 36.46, 14.43, 3.26, lime, li-ion, 53.8, hv, , 0.39, 140.5, 100.0
2025-07-27 07:34:19, 36.50, 14.43, 3.26, lime, li-ion, 54.2, hv, , 0.38, 140.5, 100.0
2025-07-27 07:36:19, 36.46, 14.43, 3.26, lime, li-ion, 53.8, hv, , 0.38, 140.5, 100.0
2025-07-27 07:38:19, 36.46, 14.43, 3.26, lime, li-ion, 53.8, hv, , 0.39, 140.5, 100.0
2025-07-27 07:40:18, 36.50, 14.43, 3.26, lime, li-ion, 54.2, hv, , 0.38, 140.5, 100.0
2025-07-27 07:42:19, 36.46, 14.43, 3.26, lime, li-ion, 53.8, hv, , 0.38, 140.5, 100.0
2025-07-27 07:44:19, 36.46, 14.43, 3.26, lime, li-ion, 53.8, hv, , 0.38, 140.5, 100.0
2025-07-27 07:46:19, 36.46, 14.43, 3.26, lime, li-ion, 53.8, hv, , 0.38, 140.5, 100.0
2025-07-27 07:48:19, 36.46, 14.43, 3.25, lime, li-ion, 53.8, hv, , 0.38, 140.5, 100.0
2025-07-27 07:50:20, 36.46, 14.43, 3.26, lime, li-ion, 53.8, hv, , 0.38, 140.5, 100.0
2025-07-27 07:52:19, 36.46, 14.43, 3.26, lime, li-ion, 53.8, hv, , 0.38, 140.5, 100.0
2025-07-27 07:54:19, 36.46, 14.43, 3.26, lime, li-ion, 53.8, hv, , 0.39, 140.5, 100.0
2025-07-27 07:56:22, 36.46, 14.43, 3.26, lime, li-ion, 53.8, hv, , 0.39, 140.5, 100.0
2025-07-27 07:58:20, 36.46, 14.43, 3.26, lime, li-ion, 53.8, hv, , 0.39, 140.5, 100.0
2025-07-27 08:00:22, 36.46, 14.43, 3.26, lime, li-ion, 53.8, hv, , 0.38, 140.5, 100.0
2025-07-27 08:02:19, 36.46, 14.43, 3.26, lime, li-ion, 53.8, hv, , 0.38, 140.5, 100.0
2025-07-27 08:04:19, 36.50, 14.43, 3.26, lime, li-ion, 54.2, hv, , 0.38, 140.5, 100.0
2025-07-27 08:06:19, 36.46, 14.43, 3.26, lime, li-ion, 53.8, hv, , 0.38, 140.5, 100.0
2025-07-27 08:08:19, 36.46, 14.43, 3.26, lime, li-ion, 53.8, hv, , 0.38, 140.5, 100.0
2025-07-27 08:10:19, 36.46, 14.43, 3.26, lime, li-ion, 53.8, hv, , 0.38, 140.5, 100.0
2025-07-27 08:12:19, 36.46, 14.43, 3.26, lime, li-ion, 53.8, hv, , 0.38, 140.5, 100.0
2025-07-27 08:14:20, 36.46, 14.43, 3.26, lime, li-ion, 53.8, hv, , 0.38, 140.5, 100.0
2025-07-27 08:16:20, 36.46, 14.43, 3.26, lime, li-ion, 53.8, hv, , 0.38, 140.5, 100.0
2025-07-27 08:18:21, 36.42, 14.43, 3.26, lime, li-ion, 53.5, hv, , 0.38, 140.5, 100.0
2025-07-27 08:20:21, 36.46, 14.43, 3.26, lime, li-ion, 53.8, hv, , 0.38, 140.5, 100.0
2025-07-27 08:22:20, 36.46, 14.43, 3.26, lime, li-ion, 53.8, hv, , 0.38, 140.5, 100.0
2025-07-27 08:24:21, 36.46, 14.43, 3.26, lime, li-ion, 53.8, hv, , 0.38, 140.5, 100.0
2025-07-27 08:26:22, 36.46, 14.43, 3.26, lime, li-ion, 53.8, hv, , 0.38, 140.5, 100.0
2025-07-27 08:28:22, 36.46, 14.43, 3.26, lime, li-ion, 53.8, hv, , 0.38, 140.5, 100.0
2025-07-27 08:30:19, 36.42, 14.43, 3.26, lime, li-ion, 53.5, hv, , 0.38, 140.5, 100.0
2025-07-27 08:32:20, 36.46, 14.43, 3.26, lime, li-ion, 53.8, hv, , 0.38, 140.5, 100.0
2025-07-27 08:34:19, 36.42, 14.43, 3.26, lime, li-ion, 53.5, hv, , 0.39, 140.5, 100.0
2025-07-27 08:36:19, 36.46, 14.43, 3.26, lime, li-ion, 53.8, hv, , 0.38, 140.5, 100.0
2025-07-27 08:38:19, 36.46, 14.43, 3.26, lime, li-ion, 53.8, hv, , 0.38, 140.5, 100.0
2025-07-27 08:40:19, 36.46, 14.43, 3.26, lime, li-ion, 53.8, hv, , 0.38, 140.5, 100.0
2025-07-27 08:42:19, 36.46, 14.43, 3.26, lime, li-ion, 53.8, hv, , 0.38, 140.5, 100.0
2025-07-27 08:44:20, 36.46, 14.43, 3.26, lime, li-ion, 53.8, hv, , 0.37, 140.5, 100.0
2025-07-27 08:46:19, 36.46, 14.43, 3.26, lime, li-ion, 53.8, hv, , 0.37, 140.5, 100.0
2025-07-27 08:48:20, 36.42, 14.43, 3.26, lime, li-ion, 53.5, hv, , 0.37, 140.5, 100.0
2025-07-27 08:50:20, 36.46, 14.43, 3.26, lime, li-ion, 53.8, hv, , 0.37, 140.5, 100.0
2025-07-27 08:52:20, 36.46, 14.43, 3.26, lime, li-ion, 53.8, hv, , 0.37, 140.5, 100.0
2025-07-27 08:54:21, 36.42, 14.43, 3.26, lime, li-ion, 53.5, hv, , 0.37, 140.5, 100.0
2025-07-27 08:56:21, 36.42, 14.43, 3.26, lime, li-ion, 53.5, hv, , 0.37, 140.5, 100.0
2025-07-27 08:58:20, 36.42, 14.43, 3.26, lime, li-ion, 53.5, hv, , 0.37, 140.5, 100.0
2025-07-27 09:00:19, 36.42, 14.43, 3.26, lime, li-ion, 53.5, hv, , 0.37, 140.5, 100.0
2025-07-27 09:02:19, 36.42, 14.43, 3.26, lime, li-ion, 53.5, hv, , 0.37, 140.5, 100.0
2025-07-27 09:04:20, 36.42, 14.43, 3.26, lime, li-ion, 53.5, hv, , 0.37, 140.5, 100.0
2025-07-27 09:06:20, 36.42, 14.43, 3.26, lime, li-ion, 53.5, hv, , 0.37, 140.5, 100.0
2025-07-27 09:08:19, 36.42, 14.43, 3.26, lime, li-ion, 53.5, hv, , 0.37, 140.5, 100.0
2025-07-27 09:10:19, 36.42, 14.43, 3.26, lime, li-ion, 53.5, hv, , 0.38, 140.5, 100.0
2025-07-27 09:12:21, 36.42, 14.43, 3.26, lime, li-ion, 53.5, hv, , 0.37, 140.5, 100.0
2025-07-27 09:14:19, 36.42, 14.43, 3.25, lime, li-ion, 53.5, hv, , 0.37, 140.5, 100.0
2025-07-27 09:16:20, 36.42, 14.43, 3.26, lime, li-ion, 53.5, hv, , 0.37, 140.5, 100.0
2025-07-27 09:18:19, 36.46, 14.43, 3.26, lime, li-ion, 53.8, hv, , 0.37, 140.5, 100.0
2025-07-27 09:20:20, 36.42, 14.43, 3.26, lime, li-ion, 53.5, hv, , 0.37, 140.5, 100.0
2025-07-27 09:22:22, 36.42, 14.43, 3.25, lime, li-ion, 53.5, hv, , 0.37, 140.5, 100.0
2025-07-27 09:24:21, 36.42, 14.43, 3.25, lime, li-ion, 53.5, hv, , 0.37, 140.5, 100.0
2025-07-27 09:26:22, 36.42, 14.43, 3.26, lime, li-ion, 53.5, hv, , 0.37, 140.5, 100.0
2025-07-27 09:28:20, 36.42, 14.43, 3.26, lime, li-ion, 53.5, hv, , 0.37, 140.5, 100.0
2025-07-27 09:30:19, 36.42, 14.43, 3.25, lime, li-ion, 53.5, hv, , 0.37, 140.5, 100.0
2025-07-27 09:32:19, 36.42, 14.43, 3.25, lime, li-ion, 53.5, hv, , 0.36, 140.5, 100.0
2025-07-27 09:34:19, 36.42, 14.43, 3.25, lime, li-ion, 53.5, hv, , 0.36, 140.5, 100.0
2025-07-27 09:36:19, 36.42, 14.43, 3.26, lime, li-ion, 53.5, hv, , 0.36, 140.5, 100.0
2025-07-27 09:38:19, 36.42, 14.43, 3.26, lime, li-ion, 53.5, hv, , 0.36, 140.5, 100.0
2025-07-27 09:40:19, 36.42, 14.43, 3.26, lime, li-ion, 53.5, hv, , 0.36, 140.5, 100.0
2025-07-27 09:42:19, 36.42, 14.43, 3.26, lime, li-ion, 53.5, hv, , 0.36, 147.9, 100.0
2025-07-27 09:44:19, 36.42, 14.43, 3.25, lime, li-ion, 53.5, hv, , 0.36, 147.9, 100.0
2025-07-27 09:46:18, 36.38, 14.43, 3.26, lime, li-ion, 53.1, hv, , 0.36, 147.9, 100.0
2025-07-27 09:48:19, 36.42, 14.43, 3.25, lime, li-ion, 53.5, hv, , 0.36, 147.9, 100.0
2025-07-27 09:50:21, 36.38, 14.43, 3.25, lime, li-ion, 53.1, hv, , 0.36, 147.9, 100.0
2025-07-27 09:52:21, 36.38, 14.43, 3.26, lime, li-ion, 53.1, hv, , 0.36, 147.9, 100.0
2025-07-27 09:54:21, 36.42, 14.43, 3.26, lime, li-ion, 53.5, hv, , 0.36, 147.9, 100.0
2025-07-27 09:56:19, 36.42, 14.43, 3.26, lime, li-ion, 53.5, hv, , 0.36, 147.9, 100.0
2025-07-27 09:58:19, 36.42, 14.43, 3.25, lime, li-ion, 53.5, hv, , 0.36, 147.9, 100.0
2025-07-27 10:00:19, 36.42, 14.43, 3.26, lime, li-ion, 53.5, hv, , 0.36, 147.9, 100.0
2025-07-27 10:02:19, 36.42, 14.43, 3.26, lime, li-ion, 53.5, hv, , 0.35, 147.9, 100.0
2025-07-27 10:04:19, 36.38, 14.43, 3.26, lime, li-ion, 53.1, hv, , 0.36, 147.9, 100.0
2025-07-27 10:06:19, 36.42, 14.43, 3.26, lime, li-ion, 53.5, hv, , 0.36, 147.9, 100.0
2025-07-27 10:08:18, 36.42, 14.43, 3.26, lime, li-ion, 53.5, hv, , 0.35, 147.9, 100.0
2025-07-27 10:10:19, 36.38, 14.43, 3.26, lime, li-ion, 53.1, hv, , 0.36, 147.9, 100.0
2025-07-27 10:12:19, 36.38, 14.43, 3.26, lime, li-ion, 53.1, hv, , 0.36, 147.9, 100.0
2025-07-27 10:14:19, 36.42, 14.43, 3.26, lime, li-ion, 53.5, hv, , 0.36, 147.9, 100.0
2025-07-27 10:16:20, 36.42, 14.43, 3.26, lime, li-ion, 53.5, hv, , 0.36, 147.9, 100.0
2025-07-27 10:18:21, 36.38, 14.43, 3.25, lime, li-ion, 53.1, hv, , 0.36, 147.9, 100.0
2025-07-27 10:20:21, 36.42, 14.43, 3.26, lime, li-ion, 53.5, hv, , 0.36, 147.9, 100.0
2025-07-27 10:22:21, 36.38, 14.43, 3.26, lime, li-ion, 53.1, hv, , 0.36, 147.9, 100.0
2025-07-27 10:24:18, 36.38, 14.43, 3.25, lime, li-ion, 53.1, hv, , 0.36, 147.9, 100.0
2025-07-27 10:26:19, 36.38, 14.43, 3.25, lime, li-ion, 53.1, hv, , 0.36, 147.9, 100.0
2025-07-27 10:28:19, 36.42, 14.43, 3.26, lime, li-ion, 53.5, hv, , 0.36, 147.9, 100.0
2025-07-27 10:30:19, 36.38, 14.43, 3.26, lime, li-ion, 53.1, hv, , 0.36, 147.9, 100.0
2025-07-27 10:32:19, 36.38, 14.43, 3.26, lime, li-ion, 53.1, hv, , 0.35, 147.9, 100.0
2025-07-27 10:34:19, 36.38, 14.43, 3.26, lime, li-ion, 53.1, hv, , 0.35, 147.9, 100.0
2025-07-27 10:36:19, 36.42, 14.43, 3.26, lime, li-ion, 53.5, hv, , 0.35, 147.9, 100.0
2025-07-27 10:38:19, 36.38, 14.43, 3.26, lime, li-ion, 53.1, hv, , 0.35, 147.9, 100.0
2025-07-27 10:40:18, 36.42, 14.43, 3.25, lime, li-ion, 53.5, hv, , 0.35, 147.9, 100.0
2025-07-27 10:42:19, 36.38, 14.43, 3.26, lime, li-ion, 53.1, hv, , 0.35, 147.9, 100.0
2025-07-27 10:44:19, 36.38, 14.43, 3.26, lime, li-ion, 53.1, hv, , 0.35, 147.9, 100.0
2025-07-27 10:46:19, 36.38, 14.43, 3.25, lime, li-ion, 53.1, hv, , 0.35, 147.9, 100.0
2025-07-27 10:48:20, 36.38, 14.43, 3.26, lime, li-ion, 53.1, hv, , 0.35, 147.9, 100.0
2025-07-27 10:50:21, 36.38, 14.43, 3.26, lime, li-ion, 53.1, hv, , 0.35, 147.9, 100.0
2025-07-27 10:52:21, 36.38, 14.43, 3.26, lime, li-ion, 53.1, hv, , 0.34, 147.9, 100.0
2025-07-27 10:54:19, 36.38, 14.43, 3.26, lime, li-ion, 53.1, hv, , 0.34, 147.9, 100.0
2025-07-27 10:56:18, 36.38, 14.43, 3.25, lime, li-ion, 53.1, hv, , 0.34, 147.9, 100.0
2025-07-27 10:58:19, 36.38, 14.43, 3.25, lime, li-ion, 53.1, hv, , 0.34, 147.9, 100.0
2025-07-27 11:00:21, 36.38, 14.43, 3.25, lime, li-ion, 53.1, hv, , 0.34, 147.9, 100.0
2025-07-27 11:02:18, 36.38, 14.43, 3.26, lime, li-ion, 53.1, hv, , 0.34, 147.9, 100.0
2025-07-27 11:04:18, 36.38, 14.43, 3.26, lime, li-ion, 53.1, hv, , 0.34, 147.9, 100.0
2025-07-27 11:06:17, 36.42, 14.43, 3.26, lime, li-ion, 53.5, hv, , 0.34, 147.9, 100.0
2025-07-27 11:08:18, 36.38, 14.43, 3.26, lime, li-ion, 53.1, hv, , 0.34, 155.9, 100.0
2025-07-27 11:10:17, 36.38, 14.43, 3.26, lime, li-ion, 53.1, hv, , 0.34, 155.9, 100.0
2025-07-27 11:12:18, 36.38, 14.43, 3.25, lime, li-ion, 53.1, hv, , 0.34, 155.9, 100.0
2025-07-27 11:14:17, 36.38, 14.43, 3.26, lime, li-ion, 53.1, hv, , 0.34, 155.9, 100.0
2025-07-27 11:16:18, 36.38, 14.43, 3.26, lime, li-ion, 53.1, hv, , 0.34, 155.9, 100.0
2025-07-27 11:18:19, 36.38, 14.43, 3.25, lime, li-ion, 53.1, hv, , 0.34, 155.9, 100.0
2025-07-27 11:20:19, 36.38, 14.43, 3.26, lime, li-ion, 53.1, hv, , 0.34, 155.9, 100.0
2025-07-27 11:22:20, 36.38, 14.43, 3.25, lime, li-ion, 53.1, hv, , 0.34, 155.9, 100.0
2025-07-27 11:24:17, 36.38, 14.43, 3.25, lime, li-ion, 53.1, hv, , 0.34, 155.9, 100.0
2025-07-27 11:26:17, 36.38, 14.43, 3.25, lime, li-ion, 53.1, hv, , 0.34, 155.9, 100.0
2025-07-27 11:28:17, 36.38, 14.43, 3.26, lime, li-ion, 53.1, hv, , 0.34, 155.9, 100.0
2025-07-27 11:30:17, 36.34, 14.43, 3.26, lime, li-ion, 52.8, hv, , 0.34, 155.9, 100.0
2025-07-27 11:32:17, 36.34, 14.43, 3.26, lime, li-ion, 52.8, hv, , 0.34, 155.9, 100.0
2025-07-27 11:34:16, 36.38, 14.43, 3.26, lime, li-ion, 53.1, hv, , 0.34, 155.9, 100.0
2025-07-27 11:36:17, 36.38, 14.43, 3.26, lime, li-ion, 53.1, hv, , 0.34, 155.9, 100.0
2025-07-27 11:38:17, 36.38, 14.43, 3.26, lime, li-ion, 53.1, hv, , 0.34, 155.9, 100.0
2025-07-27 11:40:17, 36.38, 14.43, 3.26, lime, li-ion, 53.1, hv, , 0.34, 155.9, 100.0
2025-07-27 11:42:16, 36.38, 14.43, 3.26, lime, li-ion, 53.1, hv, , 0.34, 155.9, 100.0
2025-07-27 11:44:16, 36.38, 14.43, 3.25, lime, li-ion, 53.1, hv, , 0.34, 155.9, 100.0
2025-07-27 11:46:16, 36.38, 14.43, 3.26, lime, li-ion, 53.1, hv, , 0.34, 155.9, 100.0
2025-07-27 11:48:16, 36.34, 14.43, 3.26, lime, li-ion, 52.8, hv, , 0.34, 155.9, 100.0
2025-07-27 11:50:16, 36.38, 14.43, 3.26, lime, li-ion, 53.1, hv, , 0.34, 155.9, 100.0
2025-07-27 11:52:18, 36.34, 14.43, 3.25, lime, li-ion, 52.8, hv, , 0.34, 155.9, 100.0
2025-07-27 11:54:17, 36.34, 14.43, 3.26, lime, li-ion, 52.8, hv, , 0.34, 155.9, 100.0
2025-07-27 11:56:16, 36.38, 14.43, 3.26, lime, li-ion, 53.1, hv, , 0.34, 155.9, 100.0
2025-07-27 11:58:15, 36.34, 14.43, 3.26, lime, li-ion, 52.8, hv, , 0.34, 155.9, 100.0
2025-07-27 12:00:15, 36.38, 14.43, 3.26, lime, li-ion, 53.1, hv, , 0.34, 155.9, 100.0
2025-07-27 12:02:15, 36.34, 14.43, 3.26, lime, li-ion, 52.8, hv, , 0.34, 155.9, 100.0
2025-07-27 12:04:15, 36.34, 14.43, 3.26, lime, li-ion, 52.8, hv, , 0.34, 155.9, 100.0
2025-07-27 12:06:14, 36.38, 14.43, 3.26, lime, li-ion, 53.1, hv, , 0.34, 155.9, 100.0
2025-07-27 12:08:14, 36.34, 14.43, 3.26, lime, li-ion, 52.8, hv, , 0.34, 155.9, 100.0
2025-07-27 12:10:14, 36.34, 14.43, 3.26, lime, li-ion, 52.8, hv, , 0.34, 155.9, 100.0
2025-07-27 12:12:13, 36.38, 14.43, 3.26, lime, li-ion, 53.1, hv, , 0.34, 155.9, 100.0
2025-07-27 12:14:13, 36.38, 14.43, 3.26, lime, li-ion, 53.1, hv, , 0.34, 155.9, 100.0
2025-07-27 12:16:13, 36.38, 14.43, 3.26, lime, li-ion, 53.1, hv, , 0.34, 155.9, 100.0
2025-07-27 12:18:13, 36.34, 14.43, 3.26, lime, li-ion, 52.8, hv, , 0.34, 155.9, 100.0
2025-07-27 12:20:12, 36.34, 14.43, 3.26, lime, li-ion, 52.8, hv, , 0.34, 155.9, 100.0
2025-07-27 12:22:12, 36.34, 14.43, 3.26, lime, li-ion, 52.8, hv, , 0.34, 155.9, 100.0
2025-07-27 12:24:12, 36.34, 14.43, 3.26, lime, li-ion, 52.8, hv, , 0.34, 155.9, 100.0
2025-07-27 12:26:12, 36.34, 14.43, 3.26, lime, li-ion, 52.8, hv, , 0.34, 155.9, 100.0
2025-07-27 12:28:12, 36.38, 14.43, 3.26, lime, li-ion, 53.1, hv, , 0.34, 155.9, 100.0
2025-07-27 12:30:13, 36.34, 14.43, 3.26, lime, li-ion, 52.8, hv, , 0.34, 155.9, 100.0
2025-07-27 12:32:12, 36.34, 14.43, 3.26, lime, li-ion, 52.8, hv, , 0.34, 155.9, 100.0
2025-07-27 12:34:13, 36.34, 14.43, 3.26, lime, li-ion, 52.8, hv, , 0.34, 155.9, 100.0
2025-07-27 12:36:13, 36.34, 14.43, 3.26, lime, li-ion, 52.8, hv, , 0.34, 155.9, 100.0
2025-07-27 12:38:13, 36.34, 14.43, 3.26, lime, li-ion, 52.8, hv, , 0.34, 155.9, 100.0
2025-07-27 12:40:12, 36.34, 14.43, 3.26, lime, li-ion, 52.8, hv, , 0.34, 155.9, 100.0
2025-07-27 12:42:12, 36.34, 14.43, 3.26, lime, li-ion, 52.8, hv, , 0.34, 155.9, 100.0
2025-07-27 12:44:12, 36.34, 14.43, 3.26, lime, li-ion, 52.8, hv, , 0.34, 155.9, 100.0
2025-07-27 12:46:13, 36.34, 14.43, 3.26, lime, li-ion, 52.8, hv, , 0.34, 155.9, 100.0
2025-07-27 12:48:12, 36.38, 14.43, 3.26, lime, li-ion, 53.1, hv, , 0.34, 155.9, 100.0
2025-07-27 12:50:12, 36.34, 14.43, 3.26, lime, li-ion, 52.8, hv, , 0.33, 155.9, 100.0
2025-07-27 12:52:13, 36.30, 14.43, 3.26, lime, li-ion, 52.5, hv, , 0.34, 155.9, 100.0
2025-07-27 12:54:12, 36.30, 14.43, 0.00, lime, li-ion, 52.5, hv, , 0.34, 155.9, 100.0
2025-07-27 12:56:12, 36.34, 14.43, 3.26, lime, li-ion, 52.8, hv, , 0.34, 155.9, 100.0
2025-07-27 12:58:12, 36.34, 14.43, 3.26, lime, li-ion, 52.8, hv, , 0.34, 155.9, 100.0
2025-07-27 13:00:12, 36.34, 14.43, 3.26, lime, li-ion, 52.8, hv, , 0.34, 155.9, 100.0
2025-07-27 13:02:12, 36.34, 14.43, 3.26, lime, li-ion, 52.8, hv, , 0.34, 155.9, 100.0
2025-07-27 13:04:12, 36.34, 14.43, 3.26, lime, li-ion, 52.8, hv, , 0.34, 155.9, 100.0
2025-07-27 13:06:12, 36.34, 14.43, 3.26, lime, li-ion, 52.8, hv, , 0.33, 155.9, 100.0
2025-07-27 13:08:12, 36.34, 14.43, 3.26, lime, li-ion, 52.8, hv, , 0.33, 155.9, 100.0
2025-07-27 13:10:12, 36.34, 14.43, 3.26, lime, li-ion, 52.8, hv, , 0.33, 155.9, 100.0
2025-07-27 13:12:12, 36.34, 14.43, 3.26, lime, li-ion, 52.8, hv, , 0.33, 155.9, 100.0
2025-07-27 13:14:12, 36.34, 14.43, 3.26, lime, li-ion, 52.8, hv, , 0.33, 155.9, 100.0
2025-07-27 13:16:12, 36.34, 14.43, 3.26, lime, li-ion, 52.8, hv, , 0.33, 155.9, 100.0
2025-07-27 13:18:12, 36.34, 14.43, 3.26, lime, li-ion, 52.8, hv, , 0.33, 155.9, 100.0
2025-07-27 13:20:12, 36.34, 14.43, 3.26, lime, li-ion, 52.8, hv, , 0.33, 155.9, 100.0
